item_id,split,source_type,source_package,source_path,item_version,archetype,relation_subtype,expected_image_filename,criterion_count,criterion_ids,rights_status,gold_label_source,challenge_track
HDG-2026-P2-EST-045,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-045__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-021,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-021__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-002,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-002__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-001,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-001__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-013,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-013__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-047,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-047__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-038,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-038__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-008,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-008__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-010,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-010__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-012,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P2-EST-012__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-EST-026,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P2-EST-026__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P1-CAT-001,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-001__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-001,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-001__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-001,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-001__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-002,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-002__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-002,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-002__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-002,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-002__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-003,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-003__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-003,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-003__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-003,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-003__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-004,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-004__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-004,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-004__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-004,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-004__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-005,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-005__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-005,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-005__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-005,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-005__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-006,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-006__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-006,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-006__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-006,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-006__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-007,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-007__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-007,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-007__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-007,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-007__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-008,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-008__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-008,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-008__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-008,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-008__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-009,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-009__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-009,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-009__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-009,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-009__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-010,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-010__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-010,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-010__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-010,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-010__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-CAT-011,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-011__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-SER-011,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-011__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
HDG-2026-P1-EST-011,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_01/set_01_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,HDG-2026-P1-EST-011__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""ZERO_INTERCEPT_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_01
